"","X","Rating.Agency_Egan.Jones.Ratings.Company","Rating.Agency_Fitch.Ratings","Rating.Agency_Moody.s.Investors.Service","Rating.Agency_Standard...Poor.s.Ratings.Services","Rating","Binary.Rating","Sector_BusEq","Sector_Chems","Sector_Durbl","Sector_Enrgy","Sector_Hlth","Sector_Manuf","Sector_Money","Sector_NoDur","Sector_Other","Sector_Shops","Sector_Telcm","Sector_Utils","Current.Ratio","Long.term.Debt...Capital","Debt.Equity.Ratio","Gross.Margin","Net.Profit.Margin","Asset.Turnover","ROE...Return.On.Equity","Return.On.Tangible.Equity","ROA...Return.On.Assets","ROI...Return.On.Investment","Operating.Cash.Flow.Per.Share","Free.Cash.Flow.Per.Share"
"3667",3667,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1.4924,0.279,0.5022,27.3742,10.0474,0.8596,22.5383,196.2358,8.7202,16.251,0.9959,0.937
"3668",3668,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,2.6115,0.0701,0.0754,16.1434,6.0127,1.7803,15.9826,26.4507,10.7829,14.8623,0.2173,0.2761
"3670",3670,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,2.6115,0.0701,0.0754,16.1434,6.0127,1.7803,15.9826,26.4507,10.7829,14.8623,0.2173,0.2761
"3677",3677,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,9.4207,0.4149,0.7163,60.5256,-4.9962,0.1911,-1.7846,-15.8983,-0.9546,-1.0442,0.2245,0.1672
"3678",3678,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,9.4207,0.4149,0.7163,60.5256,-4.9962,0.1911,-1.7846,-15.8983,-0.9546,-1.0442,0.2245,0.1672
"3685",3685,0,0,1,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7514,0.1161,0.1328,38.6077,-8.0651,0.4737,-6.0092,-31.6215,-3.8203,-5.3113,0.816,0.5725
"3690",3690,0,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1.656,0.0404,0.0464,11.3974,2.1751,3.3963,13.5663,31.2316,7.3874,13.0179,0.4788,0.4511
"3696",3696,0,1,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9224,0.5278,1.1696,18.1378,3.827,1.0956,17.1598,233.0357,4.1928,8.1031,-1.9442,-1.4686
"3702",3702,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1.9036,0.4655,0.901,68.262,14.6377,0.2323,9.8285,9.8285,3.3981,5.2534,1.1112,0.9849
"3713",3713,1,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,2.5295,0.4121,0.732,18.9529,6.5524,1.1681,17.6495,27.5906,7.7611,10.3753,5.5243,4.9616
"3714",3714,1,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,2.5295,0.4121,0.732,18.9529,6.5524,1.1681,17.6495,27.5906,7.7611,10.3753,5.5243,4.9616
"3715",3715,1,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,2.5295,0.4121,0.732,18.9529,6.5524,1.1681,17.6495,27.5906,7.7611,10.3753,5.5243,4.9616
"3728",3728,1,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1.1346,0.4562,0.9971,9.7338,6.2549,0.5155,20.7865,-41.3345,3.443,10.2847,0.2361,0.1441
"3734",3734,1,0,0,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0.9634,0.7966,3.9665,57.3872,3.1892,0.4546,9.4283,-4.916,1.4905,1.9177,0.1631,0.0489
"3735",3735,0,1,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1474,0.5099,1.5169,54.7452,19.4258,0.6044,33.244,35.563,9.5604,16.2915,0.195,0.1915
"3746",3746,0,0,1,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9634,0.7966,3.9665,57.3872,3.1892,0.4546,9.4283,-4.916,1.4905,1.9177,0.1631,0.0489
"3751",3751,1,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1.1965,0.4178,0.8091,7.0274,2.1536,1.8844,13.5629,18.2967,3.4902,7.8963,2.838,1.6473
"3754",3754,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6841,0.5655,1.5101,48.7957,2.5692,0.7047,6.7797,6.7797,1.8105,2.9459,0.2563,-0.4923
"3756",3756,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6841,0.5655,1.5101,48.7957,2.5692,0.7047,6.7797,6.7797,1.8105,2.9459,0.2563,-0.4923
"3759",3759,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2.197,0.1525,0.2455,68.6701,19.3951,0.5375,18.6772,59.3401,10.4241,15.8284,0.5789,-0.0048
"3768",3768,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,2.5697,0.1204,0.1368,62.9972,9.4194,0.4522,6.0228,14.0171,4.2592,5.2978,0.4458,0.6558
"3770",3770,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,2.5697,0.1204,0.1368,62.9972,9.4194,0.4522,6.0228,14.0171,4.2592,5.2978,0.4458,0.6558
"3771",3771,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,2.5697,0.1204,0.1368,62.9972,9.4194,0.4522,6.0228,14.0171,4.2592,5.2978,0.4458,0.6558
"3772",3772,0,0,1,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,4.2377,0.2959,0.4245,88.2917,24.7944,0.3898,16.6967,661.8713,9.6645,11.7565,0.5357,0.4728
"3785",3785,0,0,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2.9756,0.0379,0.0422,40.1089,4.532,1.479,9.7775,11.9637,6.7026,9.4066,-0.2361,-0.8009
"3787",3787,0,0,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2.5697,0.1204,0.1368,62.9972,9.4194,0.4522,6.0228,14.0171,4.2592,5.2978,0.4458,0.6558
"3788",3788,0,0,1,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2288,0.5514,1.2595,44.6318,4.6857,0.3989,6.3725,-7.931,1.869,2.8587,-0.1314,-0.2037
"3789",3789,1,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,3.2068,0.2797,0.4127,32.6335,7.85,0.7844,11.4174,23.8445,6.2682,8.2243,-0.0309,0.1595
"3801",3801,1,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1.2585,0.25,0.4058,37.9579,0.9117,0.8524,2.3447,52.9295,0.901,1.7585,1.8318,1.8745
"3802",3802,1,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1.2585,0.25,0.4058,37.9579,0.9117,0.8524,2.3447,52.9295,0.901,1.7585,1.8318,1.8745
"3812",3812,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1.9268,0.4413,0.8131,36.4878,4.6713,1.3256,14.8712,14.8712,6.1921,8.3084,3.226,3.6156
"3817",3817,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7554,0.5082,1.197,5.8029,0.1117,0.3454,0.3388,0.3442,0.1121,0.1666,2.2849,-0.0506
"3823",3823,0,0,0,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7143,0.6851,2.1795,24.227,-4.4071,0.6938,-9.973,7.9622,-2.4248,-3.141,-0.7295,-0.6098
"3827",3827,0,0,0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8101,0.1617,0.1962,6.4766,-5.8878,1.07,-10.9079,-10.9079,-6.2998,-9.1439,0.4616,0.5237
"3830",3830,0,0,1,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8101,0.1617,0.1962,6.4766,-5.8878,1.07,-10.9079,-10.9079,-6.2998,-9.1439,0.4616,0.5237
"3833",3833,1,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3753,0.2513,0.3356,8.006,2.6574,1.9486,14.4721,19.0528,5.4712,10.8354,2.1794,1.4404
"3837",3837,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7863,0.1667,0.2326,66.6667,219.3903,0.1159,37.6476,-663.0531,26.0292,31.3713,3.5209,1.1509
"3839",3839,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8371,0.3477,0.5695,41.8183,6.3359,1.1073,13.3,156.3332,7.0157,8.6761,-0.0279,-0.0361
"3852",3852,0,0,0,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3753,0.2513,0.3356,8.006,2.6574,1.9486,14.4721,19.0528,5.4712,10.8354,2.1794,1.4404
"3854",3854,0,0,1,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3753,0.2513,0.3356,8.006,2.6574,1.9486,14.4721,19.0528,5.4712,10.8354,2.1794,1.4404
"3857",3857,0,0,1,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7909,0.4549,0.8357,13.258,2.7976,1.3827,5.2665,-43.9791,2.0183,2.8708,2.3012,2.4458
"3860",3860,0,0,1,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,6.9186,0.4755,1.0138,14.0166,7.9672,0.5265,10.9115,10.9115,4.479,5.7236,-1.6335,-0.8164
"3863",3863,0,0,1,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,6.2226,0.3835,0.6238,21.4991,8.4932,0.8363,14.4663,14.5816,7.1151,8.9191,0.8965,0.6426
"3865",3865,0,0,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,2.4109,0.278,0.3936,12.694,6.2732,1.8725,25.5658,29.9267,11.8002,18.459,3.2964,3.1708
"3866",3866,0,0,1,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,2.4109,0.278,0.3936,12.694,6.2732,1.8725,25.5658,29.9267,11.8002,18.459,3.2964,3.1708
"3867",3867,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,11.3958,0.4885,0.955,18.7633,18.416,0.6475,25.9127,25.9127,12.1129,13.2543,-2.4533,-2.4609
"3868",3868,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,11.3958,0.4885,0.955,18.7633,18.416,0.6475,25.9127,25.9127,12.1129,13.2543,-2.4533,-2.4609
"3876",3876,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,5.9895,0.4826,0.9327,20.4743,14.0412,0.9339,34.0552,30.7269,13.6396,15.8984,-0.2092,-0.2452
"3885",3885,1,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3762,0.156,0.3079,16.6457,0.9556,2.9487,7.9015,17.5038,2.8178,6.6691,3.3041,3.182
"3888",3888,1,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6866,0.2484,0.341,62.6313,15.479,0.3179,4.8129,4.9403,2.6137,3.6172,1.7753,1.6279
"3890",3890,1,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6866,0.2484,0.341,62.6313,15.479,0.3179,4.8129,4.9403,2.6137,3.6172,1.7753,1.6279
"3895",3895,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0407,0.4181,0.7225,16.0999,4.1574,0.6428,5.978,11.0633,2.7428,3.4784,-0.8137,-0.7062
"3896",3896,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0407,0.4181,0.7225,16.0999,4.1574,0.6428,5.978,11.0633,2.7428,3.4784,-0.8137,-0.7062
"3900",3900,1,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.5762,0.4285,0.8,14.8544,3.2591,1.4795,14.4627,-316.9468,5.0517,8.2661,0.2587,-0.1611
"3905",3905,1,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.2889,0.3435,0.6331,40.3987,9.434,0.9267,18.7811,-198.5888,8.2208,12.3302,0.047,0.0883
"3916",3916,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1.3019,0.6261,1.6744,35.3631,-19.2962,0.3485,-19.9225,-340.162,-6.1515,-7.4494,0.656,0.3288
"3922",3922,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,5.8599,0.3196,0.478,58.4472,20.468,0.4748,18.5103,27.9575,9.7177,12.5937,0.4382,0.3385
"3928",3928,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2.7118,0.1376,0.1976,73.8147,28.0839,0.5466,27.6943,35.7204,15.3499,23.8822,-0.314,-0.5456
"3938",3938,1,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9178,0.308,0.525,37.1399,11.091,0.4868,7.1683,-15.4858,3.2159,4.9602,1.3902,1.3891
"3940",3940,1,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,2.482,0.21,0.2678,17.3797,7.134,0.2437,3.0255,3.5953,1.7516,2.3902,-2.2432,-0.4184
"3961",3961,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3762,0.156,0.3079,16.6457,0.9556,2.9487,7.9015,17.5038,2.8178,6.6691,3.3041,3.182
"3983",3983,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,6.5465,0.3371,0.5086,53.0126,8.0543,0.4107,6.5886,11.2536,3.3076,4.3673,0.1041,0.1335
"3984",3984,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8599,0.3196,0.478,58.4472,20.468,0.4748,18.5103,27.9575,9.7177,12.5937,0.4382,0.3385
"3987",3987,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.504,0.187,0.2522,68.816,25.4212,0.5037,24.5857,35.2192,12.8051,19.9893,0.4656,0.3152
"3991",3991,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1.1454,0.5543,1.404,73.2928,20.0378,0.8206,49.3775,94.2869,15.8705,22.0077,0.7883,1.3193
"3992",3992,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1.1454,0.5543,1.404,73.2928,20.0378,0.8206,49.3775,94.2869,15.8705,22.0077,0.7883,1.3193
"3998",3998,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,2.1682,0.8021,4.2138,70.8823,25.272,0.6893,176.4247,-149.8287,17.6652,34.9152,0.1307,0.2272
"4002",4002,0,0,1,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1098,0.6462,1.8306,27.9443,3.6403,0.8743,10.7861,-15.7403,2.7615,3.8159,0.2211,0.1952
"4004",4004,1,0,0,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,2.7666,0.4237,0.7352,34.0064,2.4908,0.5229,3.9109,4.2476,1.8408,2.2539,18.305,107.7377
"4005",4005,1,0,0,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,2.7666,0.4237,0.7352,34.0064,2.4908,0.5229,3.9109,4.2476,1.8408,2.2539,18.305,107.7377
"4014",4014,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1.4848,0.429,0.7513,74.8336,14.2112,0.2942,11.8466,11.8762,4.1812,6.7643,0.8873,4.9064
"4022",4022,1,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1.4245,0.4447,0.885,37.8973,8.4644,0.9238,20.0627,-46.2248,6.8587,11.1411,-0.0326,0.7478
"4027",4027,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5898,0.5906,1.7027,64.0783,13.4049,0.2212,11.8932,11.8932,2.9656,4.8694,-0.0501,-2.4561
"4033",4033,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3194,0.5155,1.0686,5.8414,0.3455,2.3385,3.1829,-16.8336,1.1756,1.5422,-1.8319,-2.7442
"4037",4037,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,2.0575,0.5989,1.4966,38.3014,5.8533,1.4626,35.2885,38.5302,8.5608,14.1535,1.3067,-0.2731
"4038",4038,1,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3341,0.4409,0.8369,63.8061,16.9231,0.3462,16.9191,16.9191,5.88,9.4592,0.3309,0.8409
"4040",4040,1,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3341,0.4409,0.8369,63.8061,16.9231,0.3462,16.9191,16.9191,5.88,9.4592,0.3309,0.8409
"4041",4041,1,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3341,0.4409,0.8369,63.8061,16.9231,0.3462,16.9191,16.9191,5.88,9.4592,0.3309,0.8409
"4049",4049,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1.1583,0.1312,0.2419,68.5503,17.4046,0.4175,12.5,59.654,7.3732,10.8605,-0.4911,-0.6709
"4051",4051,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1.1583,0.1312,0.2419,68.5503,17.4046,0.4175,12.5,59.654,7.3732,10.8605,-0.4911,-0.6709
"4059",4059,1,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,2.7894,0.3,0.4642,7.79,2.5884,1.3729,7.5218,12.0515,4.1911,5.2649,0.521,-0.992
"4069",4069,0,0,0,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,2.7666,0.4237,0.7352,34.0064,2.4908,0.5229,3.9109,4.2476,1.8408,2.2539,18.305,107.7377
"4073",4073,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1.4848,0.429,0.7513,74.8336,14.2112,0.2942,11.8466,11.8762,4.1812,6.7643,0.8873,4.9064
"4075",4075,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1.2862,0.7066,2.7455,26.1439,15.983,0.2625,22.4372,49.74,4.1971,6.5826,-1.4941,-1.3554
"4083",4083,0,0,0,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,3.6239,0.3791,0.6105,28.6489,11.6097,1.7181,42.3352,44.133,18.259,26.2874,0.5679,-0.9425
"4087",4087,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4255,0.35,0.5874,27.8035,-12.5563,1.0076,-7.1022,-17.0985,-2.2403,-4.6164,-0.5496,-0.4065
"4098",4098,1,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1.3425,0.1379,0.16,67.7888,29.2018,0.2905,11.3714,11.3714,7.1022,9.803,1.9318,2.5091
"4115",4115,1,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9491,0.4979,0.9931,26.4671,6.6235,0.66,27.3261,-21.2377,5.0302,13.7213,1.5718,1.5959
"4119",4119,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.783,0.4537,1.1896,48.1084,5.8697,0.4394,8.0059,9.1756,2.5789,4.3737,-0.81,-1.1962
"4128",4128,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,3.3448,0.3225,0.5079,81.0947,28.6218,0.424,23.0889,93.9698,12.1364,15.642,0.3045,0.3127
"4131",4131,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1449,0.4214,0.8245,45.317,6.7731,0.4658,9.0861,9.8949,3.0448,5.2568,-2.3792,-3.6427
"4132",4132,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1449,0.4214,0.8245,45.317,6.7731,0.4658,9.0861,9.8949,3.0448,5.2568,-2.3792,-3.6427
"4134",4134,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1449,0.4214,0.8245,45.317,6.7731,0.4658,9.0861,9.8949,3.0448,5.2568,-2.3792,-3.6427
"4142",4142,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1.3425,0.1379,0.16,67.7888,29.2018,0.2905,11.3714,11.3714,7.1022,9.803,1.9318,2.5091
"4147",4147,0,0,1,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9491,0.4979,0.9931,26.4671,6.6235,0.66,27.3261,-21.2377,5.0302,13.7213,1.5718,1.5959
"4148",4148,0,0,0,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1.2722,0.4335,0.8034,68.5639,13.4256,0.4166,13.2797,-21.3123,5.5921,7.5226,0.3815,0.3041
"4161",4161,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1.2446,0.4994,1.2153,52.9579,10.1483,0.8572,27.6806,-82.1372,8.7599,13.9301,0.8268,0.7679
"4175",4175,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7977,0.4656,1.0127,61.6361,5.2186,0.2805,5.6736,5.6736,1.4891,3.0317,-3.786,-4.6071
"4177",4177,1,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1.439,0.2507,0.3352,13.8753,2.3002,3.7295,19.6242,24.3936,8.4933,14.7045,-1.1413,-2.2117
"4180",4180,1,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1128,0.5583,1.2814,5.3665,2.1454,2.7871,19.1466,19.988,5.9729,8.4574,1.3711,1.6028
"4188",4188,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6447,0.3918,0.8041,68.2829,11.7545,0.2557,10.1364,10.1364,3.2569,6.1646,-0.1875,-1.3917
"4194",4194,1,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1.1165,0.9705,36.3133,58.6162,11.6422,0.4865,361.4176,-18.1357,5.0571,10.5911,-1.4017,-1.5093
"4196",4196,1,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1.1165,0.9705,36.3133,58.6162,11.6422,0.4865,361.4176,-18.1357,5.0571,10.5911,-1.4017,-1.5093
"4197",4197,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9174,0.4657,1.0162,5.8274,2.2722,2.0751,18.0579,26.75,6.832,9.6477,1.9163,1.4005
"4199",4199,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9174,0.4657,1.0162,5.8274,2.2722,2.0751,18.0579,26.75,6.832,9.6477,1.9163,1.4005
"4200",4200,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9174,0.4657,1.0162,5.8274,2.2722,2.0751,18.0579,26.75,6.832,9.6477,1.9163,1.4005
"4209",4209,0,0,0,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1.5644,0.2532,0.5728,11.0888,2.1905,0.7325,3.0038,3.4503,1.6297,2.2433,-6.9506,-6.2892
"4210",4210,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1.7446,0.3935,0.6553,41.7175,22.6498,0.8993,18.7187,114.3361,6.1338,11.3536,0.4108,-0.2277
"4215",4215,0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,1.7446,0.3935,0.6553,41.7175,22.6498,0.8993,18.7187,114.3361,6.1338,11.3536,0.4108,-0.2277
"4217",4217,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0.901,0.6408,1.9173,63.7982,12.4629,0.278,14.2027,27.5346,3.4171,5.1021,0.2019,-1.3141
"4220",4220,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.901,0.6408,1.9173,63.7982,12.4629,0.278,14.2027,27.5346,3.4171,5.1021,0.2019,-1.3141
"4228",4228,1,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9316,0.4722,0.9158,51.5404,1.7529,0.7072,3.3078,-4.4482,1.2388,1.7459,-2.721,-2.7417
"4234",4234,0,0,0,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.2368,0.2288,0.3901,54.3894,10.6332,0.4637,9.9194,-595.7729,5.1779,7.6497,-0.8382,-0.8607
"4236",4236,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0329,0.4106,2.3193,15.3116,1.4377,2.3987,14.9054,288.5294,3.6475,8.7848,2.1064,1.8967
"4237",4237,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0329,0.4106,2.3193,15.3116,1.4377,2.3987,14.9054,288.5294,3.6475,8.7848,2.1064,1.8967
"4241",4241,0,0,1,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1.2446,0.4994,1.2153,52.9579,10.1483,0.8572,27.6806,-82.1372,8.7599,13.9301,0.8268,0.7679
"4251",4251,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9174,0.4657,1.0162,5.8274,2.2722,2.0751,18.0579,26.75,6.832,9.6477,1.9163,1.4005
"4255",4255,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1.5038,0.5128,1.0527,45.7459,5.8011,0.2967,5.7143,5.7143,1.7046,2.7837,0.4992,-4.1044
"4256",4256,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1.5038,0.5128,1.0527,45.7459,5.8011,0.2967,5.7143,5.7143,1.7046,2.7837,0.4992,-4.1044
"4269",4269,1,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5011,0.5654,1.3007,88.9182,6.4253,0.2426,4.7929,4.7929,1.5854,2.0832,0.57,3.1024
"4293",4293,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1.1467,0.2896,0.5483,55.8451,16.1471,0.4233,13.1073,-25.7107,6.8357,9.3118,0.6937,0.7217
"4298",4298,0,0,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1.8396,0.4379,0.8832,19.3152,73.6078,0.1212,1.1665,1.1665,0.5371,0.6557,0.0174,-0.0385
"4301",4301,0,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9141,0.4068,0.6859,69.6018,4.1615,1.0251,9.6384,-341.9938,4.2661,5.7171,-1.2326,-1.1943
"4312",4312,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0538,0.2388,0.3703,68.7781,17.399,0.6045,19.9229,-120.8374,10.5214,15.1662,0.1095,0.5347
"4318",4318,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9149,0.4871,1.0924,61.9873,9.4819,0.2835,9.197,10.4615,2.9213,4.7093,-1.0251,2.628
"4321",4321,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9149,0.4871,1.0924,61.9873,9.4819,0.2835,9.197,10.4615,2.9213,4.7093,-1.0251,2.628
"4323",4323,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5628,0.6786,2.2307,21.5273,5.7767,0.1987,10.281,-44.0477,1.1858,3.3042,0.0954,0.099
"4331",4331,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9549,0.4872,0.95,60.0841,16.9242,0.3955,16.0192,-26.7274,5.9688,8.2151,0.5096,0.3347
"4333",4333,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1.2492,0.3874,0.9703,45.3247,7.3434,1.5959,43.3971,266.3475,11.791,25.9781,0.658,0.6227
"4336",4336,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9621,0.6526,2.2176,14.4234,4.2177,1.0895,20.0819,213.4939,4.5952,6.9757,-0.0386,0.3374
"4353",4353,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7851,0.2637,0.444,24.6172,4.2601,0.9149,10.2781,11.8442,3.8976,7.5672,0.7233,0.5082
"4358",4358,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1.1394,0.4944,0.9859,77.6499,7.4493,0.4273,10.2573,10.3883,3.1734,5.1857,-0.8939,-0.1847
